trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2018-04-03,3130.013,3144.332,3119.132,3136.633,15221667400,-1.2954330367769258,-1.3547879937532412,-1.2264037597738044,-1.452347100529569
2018-04-04,3147.049,3163.34,3128.867,3131.111,14697668200,-1.3352639193838822,-1.192871069784054,-1.047324457108009,-1.3553122036417544
2018-04-09,3125.442,3146.093,3110.303,3138.294,13960862100,-1.2625216847321719,-1.376980438800926,-1.1930644934014667,-1.5118070088170246
2018-04-10,3144.257,3190.649,3139.081,3190.322,16820135900,-0.7960339088615849,-1.205812169875689,-0.7931250302910536,-1.2518560704294495
2018-04-11,3197.372,3220.845,3191.587,3208.082,17586719700,-0.6365070477451673,-0.7317245969448212,-0.5230372456503802,-0.7831562983565841
2018-04-12,3203.278,3205.252,3177.049,3180.158,14823131300,-0.8829991725540928,-0.6776143415000301,-0.6600784567032847,-0.9106177469376165
2018-04-13,3192.042,3197.896,3155.506,3159.052,12755231000,-1.0663711534606837,-0.7738238863485871,-0.7219120433151133,-1.0978162158789797
2018-04-16,3152.888,3153.106,3096.1,3110.649,15441569500,-1.4834258794804724,-1.1105081055735,-1.1085834370275631,-1.611875433034594
2018-04-17,3112.975,3118.76,3064.028,3066.797,14722284600,-1.8502808604725107,-1.4453873703132099,-1.3946638907218096,-1.8745597394679456
2018-04-18,3091.91,3096.889,3041.625,3091.399,15929050300,-1.6192366593355911,-1.6147796620129455,-1.5713522849690016,-2.0533708760427904
2018-04-19,3094.274,3127.439,3090.287,3117.376,16005680500,-1.382102700055669,-1.5828313634998692,-1.2946673031099982,-1.617473610108476
2018-04-20,3105.462,3111.171,3065.921,3071.543,15514709100,-1.7618413002937423,-1.4689542783325031,-1.4196576596710841,-1.8103866830428264
2018-04-23,3063.443,3085.057,3045.937,3068.012,13168634000,-1.774007164209995,-1.813210913206215,-1.6277546140588541,-1.9634190178085018
2018-04-24,3069.746,3136.04,3069.746,3128.927,16227480600,-1.2424734224263017,-1.7486986932254827,-1.181629902526427,-1.7486986932254827
2018-04-25,3112.398,3122.908,3107.001,3117.974,12731105300,-1.327268677970019,-1.3748020896225313,-1.285208087386539,-1.420809590104706
2018-04-26,3119.496,3121.933,3067.929,3075.03,13397273600,-1.6794698695445645,-1.302412057203051,-1.2817470572328213,-1.7396841349481793
2018-04-27,3082.415,3088.035,3049.914,3082.232,13122564300,-1.6075299521428028,-1.6059849134058173,-1.5585361827945694,-1.880385481661367
